ID,CID,pIC50
0,9386979,-1.0557556170906335
1,22879993,0.35476692049290826
2,46228943,-1.0378993505951368
3,-13727068,-0.6790933170884813
4,72042916,-1.0403943493077197
5,-7679718,-2.7449986445029606
6,64862477,-1.3905497258503816
7,12741907,-2.266200315191094
8,2467619,-1.147788217934269
9,3848928,-1.5754650572655684
10,16911278,-1.8062508360073815
11,47326290,-0.017236487491116725
12,135356422,-1.8751355384500086
13,7733831,-2.467708387035182
14,23298758,-1.2364168254994068
15,6512514,1.2837777897450349
16,68199485,-1.524112295437564
17,6475997,1.7502392066445176
18,58131671,-1.350366315059632
19,-9642806,-0.7475103638911966
20,-8033784,-1.3713891490586394
21,27657420,-0.5328794095954303
22,-3798157,-1.5286101046802667
23,27208370,-1.2561157346206764
24,1235678,-1.1771895624525668
25,78346187,-1.2023707456282002
26,32932730,-0.7632293981718643
27,15075981,-1.4234673524507575
28,9711682,0.4180255352617608
29,14355285,-0.8697314990836731
30,-9623512,-2.0124354868215812
31,173950809,-1.8413362295465228
32,35214544,-0.5303462871715875
33,70629911,-2.5059915866220073
34,2914870,-2.7908125647459965
35,11272991,0.5064505564308404
36,2935168,0.9344077290852021
37,58012175,-1.8691597304518779
38,124831255,-1.8192568929219277
39,14159074,-0.4421433595465054
40,78618920,-1.6394913257464248
41,-1520242,-0.3647326494228534
42,167934,-2.133720440991217
43,25089475,-1.9810923572367811
44,35153926,-0.5928003596985006
45,24793665,-1.1086547641105575
46,168381313,0.09781447327750825
47,65103557,-0.9006328816692191
48,21778438,-1.22237684406216
49,14551961,-0.09825212987868814
50,10756212,1.4716825070743589
51,65506259,-2.5255187564993284
52,7988884,-1.4405319385416238
53,9483486,-1.0884614621483522
54,-332579,-1.5017041280810806
55,15804798,-0.6697519141708499
56,82797345,-3.1364078562483515
57,6976961,-1.8778086301990646
58,145461788,-1.7159171209214295
59,120728146,-2.8230687367880813
60,73379489,0.09613129345906746
61,17229095,-1.4698334823103578
62,57036313,-2.3949818561482497
63,15991264,-2.444354754874902
64,64694343,-3.2285728159138403
65,18532519,-2.7693226393243675
66,21431706,-0.16330171362600077
67,12072517,-1.552648086371741
68,27508467,-0.47216498047420874
69,-4432366,-1.0720464913241654
70,6379070,-1.7986923769670284
71,71055754,-1.4640781543135422
72,91441521,-1.971863010352648
73,16425976,0.6795181138437582
74,-1842193,-0.07401385418470291
75,11203332,-0.7154160458672534
76,86684534,-1.1047481527837055
77,8190049,-0.5568125454166647
78,3102616,-1.3186373236551896
79,16854121,-1.6049912676587479
80,60163757,-0.8218891432517907
81,15423904,-0.41930970702665316
82,36790578,-1.3741768982363596
83,15043370,0.7913568968552523
84,75657068,-1.0301320254964357
85,13362368,-2.5320096877911573
86,26177061,-0.9786929162620278
87,5668688,-1.6131849177140178
88,-2882584,-1.159395177494664
89,3589181,-1.7128708917204443
